contents,date,title,url
"토론때 달변가 이재명에게 발릴거 같긴하다,매우 쫄린다.", 2022.01.27 (목) 14:55,솔직히 윤석열,https://www.bobaedream.co.kr/view?code=politic&No=528830
"뇌물수수 혐의로 기소된 김학의 전 법무부 차관이 파기환송심에서 무죄를 선고받았다.,2013년 법무부 차관에 임명됐다가 '별장 성접대' 의혹으로 전격 사퇴한 지 약 9년 만에 김 전 차관에 대한 형사처벌 절차가 사실상 마무리가 됐다., ,미친세상 ㅜㅜ", 2022.01.27 (목) 14:43,"[속보]김학의, '뇌물수수 혐의' 파기환송심서 무죄",https://www.bobaedream.co.kr/view?code=politic&No=528824
"국민은 검증하고 싶어요.,제대로 된후보 뽑고 싶어요, ,
   ,
, ", 2022.01.27 (목) 14:51,연습해도 안되나요? ㅠㅠ,https://www.bobaedream.co.kr/view?code=politic&No=528828
"짜장이 뽑겟냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,에이 말도 안되지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 14:55,국민들이 바보가 아닌 이상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://www.bobaedream.co.kr/view?code=politic&No=528829
이 싸움을 멈추기 위해 대가리터진 친일매국보수개노답쌉벌레들은 접시물에 코박고 뒤지길 바랍니다., 2022.01.27 (목) 14:46,그만 좀  싸우씨요!!,https://www.bobaedream.co.kr/view?code=politic&No=528825
"다 외워감,(민주당이 주장한27일까지 못외워서 31일로 주장함)
   , ,4자토론 대본은 캠프에서 준비못함.,31일까지 시간이 없음.,런~, , , ", 2022.01.27 (목) 14:46,윤석열 4자토론 거부이유,https://www.bobaedream.co.kr/view?code=politic&No=528826
"이게 맞는 듯,
   ,
, ", 2022.01.27 (목) 14:50,전우용 트윗,https://www.bobaedream.co.kr/view?code=politic&No=528827
"
   ,
, , ,
   ,
,
   ,
", 2022.01.27 (목) 14:43,"[속보] 헌재, 2016년 개성공단 폐쇄 조치 합헌 결정",https://www.bobaedream.co.kr/view?code=politic&No=528823
"어제대담 생방송에서,그..여론조사 이재명찍어도 정권교체라고 생각하는 사람많아~, ,이재명은 민주당의 아웃사이드", 2022.01.27 (목) 14:58,"김종인""이재명찍어도 정권교체다""",https://www.bobaedream.co.kr/view?code=politic&No=528831
"
   ,
, , ,
   ,
, , ,
   ,
      ,
   , ,이건 뭐 ㅁㅈ당 탈출하는 기사가 매일 나오네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,아직 탈출 못한 극좌개돼지들만 남아서 아등바등 거리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 15:12,"민주당 출신 26인, 윤석열 지지 선언 ""정권연장은 죄악""",https://www.bobaedream.co.kr/view?code=politic&No=528834
