contents,date,title,url
"많은 사람들이 알고는 있는 일명 댓글부대 알바, ,이게 사실 단돈 몇푼도 돈은 돈이라,돈이 관련이 되면 화력이 좋아짐,참 열심히 함, ,그런데 이게 웃기는것이 ,민주당이  집권할때는 돈을 풀리는데,국힘당이 집권하면 돈을 풀리지 않아 일거리가,확  줄어듬..., ,즉 잡은고기가 되니 일감을 주지 않아, ,누군 푼돈에 화력 그나마 없어지지만 ,누군 집권하면 그들만의 리그시작 기득권의 나라, ,
   ,
", 2022.01.27 (목) 15:24,댓글 부대라는것이 웃기는게,https://www.bobaedream.co.kr/view?code=politic&No=528840
"다행이 , , , ", 2022.01.27 (목) 15:04,●널리 알려요 검찰 성폭행범의 귀한 올만에 경사가.,https://www.bobaedream.co.kr/view?code=politic&No=528833
" , ,ㅋㅋㅋㅋㅋ 깨윤이들이 묻지마 지지해댈만 하다 , ,
   ,
, , ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 15:24,"서울대 석사·국민대 박사…김건희, 네이버 프로필 학력 추가",https://www.bobaedream.co.kr/view?code=politic&No=528841
"
   ,
, , , , , ,까는 대선?, , , ", 2022.01.27 (목) 15:15,까도까도 계속,https://www.bobaedream.co.kr/view?code=politic&No=528836
"
   ,
, , ,
   ,
, , ,
   ,
      ,
   , ,이건 뭐 ㅁㅈ당 탈출하는 기사가 매일 나오네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ, ,아직 탈출 못한 극좌개돼지들만 남아서 아등바등 거리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ", 2022.01.27 (목) 15:12,"민주당 출신 26인, 윤석열 지지 선언 ""정권연장은 죄악""",https://www.bobaedream.co.kr/view?code=politic&No=528834
"
   ,
, ", 2022.01.27 (목) 15:18,줄바꿨 탓나?,https://www.bobaedream.co.kr/view?code=politic&No=528838
" , ,ㅋㅋㅋ 참 뭔넘의 도사 무속인이 이렇게도 많이 나오는지, ,
   ,
, , ,
   ,
, ", 2022.01.27 (목) 15:18,"[단독] ""윤석열 부부 맺어준 스님 정체는 눈썹도사님...제주도 칩거""",https://www.bobaedream.co.kr/view?code=politic&No=528837
"이재명이 핵심으로 지목되는 성남FC 후원금 의혹 사건과 관련하여 검찰과 경찰은 당초 이재명의 경기지사 당선무효를 기다려 수사를 하려 했다는 보도가 나왔다.,
   ,
,당시 이재명은 2심에서 당선무효형인 벌금 3백만 원을 선고 받았기에 마지막 남은 대법원 판결까지 지켜본 후에 수사를 시작하면 관련 기업 등에서 수월한 증언이 나올 것으로 기대했기 때문이다.,
   ,
,이후 다시 수사를 시작한 성남지청 수사팀은 경찰수사가 이재명이 유력후보로 부상한 시점부터 흐지부지됐고 급히 마무리 되었다. 성남FC가 받은 160억 원의 후원금 중 일부가 성남시 유관 체육단체로 흘러 들어갔고, 이 금액이 현금으로 인출된 정황도 확인했다. 또 이 사건과 관련한 성남시 공무원들과 후원한 기업 관계자들의 진술이 오락가락, 불명확하다는 점에도 성남지청은 의문을 품었다고 한다.,
   ,
,결국 차장검사, 주임검사 등 '수사팀의 일치된 의견'으로 최종 처분 전 명확한 실체의 규명을 위해 재수사와 보완수사를 요구했지만 그때마다 친정권 성향의 박은정 성남지청장은 재검토를 지시하며 4개월에 걸쳐 사실상 수사를 방해한 것으로 드러났다. ,
   ,
,또한 법조계에서는 사건 초기 의욕적으로 진행됐던 경찰수사가 지난해 중반 이재명의 후보선출이 유력해지면서 급히 종결된 배경과 박은정 성남지청장이 수사팀의 수사를 사실상 막은 이유에 대한 명확한 실체 규명이 필요하다고 밝혔다.,
   ,
,검찰 내부에서는 지금 검사들의 불만이 극에 당한 것으로 전해진다. 눈가리고 아웅하는 식의 검찰 내부의 진상조사는 결국 친정부 성향의 간부들이 제대로 내부의 진상조사를 이끌지 않을 것이라는 것 때문이다.,
   ,
,정작 민주당과 이재명, 대깨명들은 검찰개혁을 외치지만 검찰 내부에서 권력을 가진 친정권 성향의 검사들로 인해 오히려 검찰개혁이 무산되고 있음에도 여전히 '검찰개혁' 운운하며 국민을 기만한다는 비판을 면하기 어렵다.,
   ,
,이토록 국정을 문란하게 만드는 세력들이 존재하는 한 그 어떤 개혁은 성공할 수 없다. 때문에 이번 대통령 선거가 무너지는 나라를 다시 세울 수 있는 마지막 기회가 될 것이다.", 2022.01.27 (목) 15:23,이재명의 성남FC 후원금 의혹 사건에 대한 고찰!!,https://www.bobaedream.co.kr/view?code=politic&No=528839
"
   ,
, , , ,윤석열 검찰총장될때 뉴스타파가 부도덕함을 지적했는데,우리는 보고싶은것만보고 듣고싶은것만 들었음, ,앞으로 국민대표를 뽑을때 진영논리에 빠지거나 한목소리만 내는 것에 의문을 가져야할 듯함, , ", 2022.01.27 (목) 15:37,뉴스타파 대선 캠프 비교 기사,https://www.bobaedream.co.kr/view?code=politic&No=528846
"이런 분위기가 아니었는데, ,뭐 코로나 부동산 페미, ,크게  이 3가지로 염증을 느끼는 것  같은데, ,특히 부동산 lh 이게 크고,지금 아무런 소식도 없지??,누구 처벌 했거 뭐 그런것들,(물론 사법부 이 새끼들 막 무죄준 것도 안다),(그리고 언론...어떻게든 현정부에 부정적으로 쓰지),골든타임이라고 해야하나?  민주당 180석 가지고 어떻게든 법안을 정비해서 관리했어야 했는데..., ,그리고 페미,이건 너무 안일하고 너무 멍청했다,(국힘당도 지지했는데 왜 민주당만 가지고 지랄?,이러는 사람들아...국힘은 지지율 바닥이고 민주당은,아니었잖어 그러니까 당장은 국힘에 여성표를 조금 빼앗기더라도  상식과 균형을 찾아서  욕은 안먹었어야지), ,하여간 이재명이 되어야 하고,어렵게 아슬아슬하게 돼서,민주당 내부개혁을 시작으로 언론 사법 개혁을,목숨 내놓고 해야한다, ,언론과 사법을 안잡고는 언제든 ,승기를 잡는 게 국힘당이다", 2022.01.27 (목) 15:25,2020 4월만 해도,https://www.bobaedream.co.kr/view?code=politic&No=528842
