2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=freeb&page=1> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=best&page=2> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=freeb&page=2> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=ad&page=1> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=ad&page=2> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=best&page=1> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=famous&page=2> (referer: None)
2022-02-04 09:43:02 [scrapy.dupefilters] DEBUG: Filtered duplicate request: <GET https://www.bobaedream.co.kr/view?code=event_notice&No=629> - no more duplicates will be shown (see DUPEFILTER_DEBUG to show all duplicates)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=politic&page=1> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=nnews&page=1> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=nnews&page=2> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=battle&page=1> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=battle&page=2> (referer: None)
2022-02-04 09:43:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=politic&page=2> (referer: None)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518956&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518955&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518957&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518945&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518959&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518958&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=famous&page=1> (referer: None)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518946&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497858&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66590&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518923&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532824&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532823&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532826&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532825&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66591&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66589&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532792&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532793&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532791&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532794&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532795&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532798&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532797&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:43:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=famous&No=66636&bm=1> (referer: https://www.bobaedream.co.kr/list?code=famous&page=1)
